dataset,model,split,max_features,num_features,accuracy,sensitivity,specificity,precision,f1-score,CM(TP:TN:FP:FN),model_file
features_all_1H_sum_standarized_zscore_outliers_no,rlo,80-20,5-features,5,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__5-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,80-20,5-features,4,0.6364,1.0000,0.4286,0.8182,0.6242,4:3:4:0,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__5-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,80-20_av,5-features,4,0.7273,0.2500,1.0000,0.8091,0.6695,1:7:0:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__5-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,80-20_av,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__5-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,80-20_av,5-features,3,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__5-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,80-20_av,5-features,5,0.3636,0.5000,0.2857,0.4221,0.3636,2:2:5:2,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__5-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,80-20_av,5-features,5,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__5-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,80-20_av,5-features,2,0.7273,0.2500,1.0000,0.8091,0.6695,1:7:0:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__5-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,80-20_av,5-features,4,0.3636,0.5000,0.2857,0.4221,0.3636,2:2:5:2,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__5-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,80-20_av,5-features,5,0.2727,0.2500,0.2857,0.3152,0.2848,1:2:5:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__5-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,80-20_av,5-features,5,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__5-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,80-20_av,5-features,4,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__5-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,80-20_av,5-features,5,0.6364,1.0000,0.4286,0.8182,0.6242,4:3:4:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__5-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,80-20_av,5-features,3,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__5-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,80-20_av,5-features,5,0.9091,1.0000,0.8571,0.9273,0.9106,4:6:1:0,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__5-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,80-20_av,5-features,4,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__5-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,80-20_av,5-features,5,0.7273,0.7500,0.7143,0.7485,0.7319,3:5:2:1,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__5-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,80-20_av,5-features,5,0.7273,0.7500,0.7143,0.7485,0.7319,3:5:2:1,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__5-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,rlo,80-20_av,5-features,4,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__5-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,80-20_av,5-features,3,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__5-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,70-30,10-features,4,0.5294,0.4000,0.5833,0.5782,0.5472,2:7:5:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__10-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,70-30,10-features,5,0.5294,0.4000,0.5833,0.5782,0.5472,2:7:5:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__10-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,70-30,10-features,5,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__10-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,70-30,10-features,5,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__10-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,70-30,10-features,6,0.2941,0.2000,0.3333,0.3856,0.3244,1:4:8:4,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__10-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,70-30,10-features,5,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__10-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,70-30,10-features,7,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__10-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,70-30,10-features,7,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__10-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,70-30,10-features,6,0.4706,0.6000,0.4167,0.5924,0.4892,3:5:7:2,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__10-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,70-30,10-features,6,0.8824,0.8000,0.9167,0.8824,0.8824,4:11:1:1,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__10-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,70-30,10-features,3,0.5882,0.2000,0.7500,0.5622,0.5736,1:9:3:4,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__10-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,70-30,10-features,5,0.6471,0.8000,0.5833,0.7484,0.6622,4:7:5:1,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__10-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,70-30,10-features,5,0.4706,0.6000,0.4167,0.5924,0.4892,3:5:7:2,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__10-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,70-30,10-features,6,0.6471,1.0000,0.5000,0.8396,0.6544,5:6:6:0,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__10-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,70-30,10-features,5,0.4118,0.4000,0.4167,0.5065,0.4370,2:5:7:3,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__10-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,70-30,10-features,8,0.5294,0.6000,0.5000,0.6275,0.5496,3:6:6:2,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__10-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,rlo,70-30,10-features,3,0.5882,0.2000,0.7500,0.5622,0.5736,1:9:3:4,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__10-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,70-30,10-features,4,0.5882,0.8000,0.5000,0.7227,0.6027,4:6:6:1,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__10-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,70-30_av,10-features,6,0.5625,0.7500,0.5000,0.7262,0.5891,3:6:6:1,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__10-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,70-30_av,10-features,7,0.4375,0.4000,0.4545,0.5078,0.4580,2:5:6:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__10-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,70-30_av,10-features,2,0.2500,0.2000,0.2727,0.3294,0.2738,1:3:8:4,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__10-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,70-30_av,10-features,5,0.4375,0.5000,0.4167,0.5913,0.4717,2:5:7:2,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__10-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,70-30_av,10-features,4,0.5000,0.2000,0.6364,0.5000,0.5000,1:7:4:4,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__10-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,70-30_av,10-features,7,0.3750,0.4000,0.3636,0.4623,0.3948,2:4:7:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__10-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,70-30_av,10-features,4,0.3750,0.4000,0.3636,0.4623,0.3948,2:4:7:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__10-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,70-30_av,10-features,2,0.3125,0.7500,0.1667,0.5577,0.2882,3:2:10:1,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__10-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,70-30_av,10-features,4,0.7500,0.4000,0.9091,0.7372,0.7292,2:10:1:3,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__10-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,70-30_av,10-features,7,0.6875,0.6000,0.7273,0.7063,0.6943,3:8:3:2,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__10-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,70-30_av,10-features,6,0.6250,0.8000,0.5455,0.7282,0.6369,4:6:5:1,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__10-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,70-30_av,10-features,4,0.6250,1.0000,0.5000,0.8500,0.6429,4:6:6:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__10-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,70-30_av,10-features,4,0.6250,1.0000,0.4545,0.8295,0.6250,5:5:6:0,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__10-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,70-30_av,10-features,6,0.7500,0.6000,0.8182,0.7500,0.7500,3:9:2:2,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__10-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,70-30_av,10-features,6,0.5625,0.4000,0.6364,0.5854,0.5720,2:7:4:3,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__10-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,70-30_av,10-features,6,0.3750,0.0000,0.5455,0.3750,0.3750,0:6:5:5,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__10-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,rlo,70-30_av,10-features,4,0.6875,0.6000,0.7273,0.7063,0.6943,3:8:3:2,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__10-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,70-30_av,10-features,5,0.6875,1.0000,0.5455,0.8438,0.6936,5:6:5:0,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__10-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,80-20,10-features,7,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__10-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,80-20,10-features,6,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__10-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,80-20,10-features,4,0.2727,0.2500,0.2857,0.3152,0.2848,1:2:5:3,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__10-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,80-20,10-features,4,0.2727,0.2500,0.2857,0.3152,0.2848,1:2:5:3,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__10-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,80-20,10-features,7,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__10-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,80-20,10-features,6,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__10-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,80-20,10-features,5,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__10-features__80-20__loo.skops
